tm_pd_id|wk_strt_day_nm|wk_strt_dt|wk_end_dt|wk_shrt_nm|wk_nm|wk_nbr|yr_strt_dt|yr_end_dt|yr_shrt_nm|yr_nbr|dspnsd_rx_prd_wk_nbr|dspnsd_rx_prd_yr_nbr|dspsnd_rx_prd_yr_wk_nbr|bus_eff_dt|publ_eff_ts|publ_expry_ts|bus_expry_dt
20211727|Sunday|2021-04-25|2021-05-01|WK17|WEEK17|17|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20211821|Monday|2021-05-03|2021-05-09|WK18|WEEK18|18|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20211822|Tuesday|2021-04-27|2021-05-03|WK18|WEEK18|18|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20211823|Wednesday|2021-04-28|2021-05-04|WK18|WEEK18|18|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20211824|Thursday|2021-04-29|2021-05-05|WK18|WEEK18|18|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20211825|Friday|2021-04-30|2021-05-06|WK18|WEEK18|18|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20211826|Saturday|2021-05-01|2021-05-07|WK18|WEEK18|18|2021-01-02|2021-12-31|21|2021|18|2021|202118|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20211827|Sunday|2021-05-02|2021-05-08|WK18|WEEK18|18|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20211921|Monday|2021-05-10|2021-05-16|WK19|WEEK19|19|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20211922|Tuesday|2021-05-04|2021-05-10|WK19|WEEK19|19|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20211923|Wednesday|2021-05-05|2021-05-11|WK19|WEEK19|19|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20211924|Thursday|2021-05-06|2021-05-12|WK19|WEEK19|19|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20211925|Friday|2021-05-07|2021-05-13|WK19|WEEK19|19|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20211926|Saturday|2021-05-08|2021-05-14|WK19|WEEK19|19|2021-01-02|2021-12-31|21|2021|19|2021|202119|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20211927|Sunday|2021-05-09|2021-05-15|WK19|WEEK19|19|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212021|Monday|2021-05-17|2021-05-23|WK20|WEEK20|20|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212022|Tuesday|2021-05-11|2021-05-17|WK20|WEEK20|20|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212023|Wednesday|2021-05-12|2021-05-18|WK20|WEEK20|20|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212024|Thursday|2021-05-13|2021-05-19|WK20|WEEK20|20|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212025|Friday|2021-05-14|2021-05-20|WK20|WEEK20|20|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212026|Saturday|2021-05-15|2021-05-21|WK20|WEEK20|20|2021-01-02|2021-12-31|21|2021|20|2021|202120|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212027|Sunday|2021-05-16|2021-05-22|WK20|WEEK20|20|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212121|Monday|2021-05-24|2021-05-30|WK21|WEEK21|21|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212122|Tuesday|2021-05-18|2021-05-24|WK21|WEEK21|21|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212123|Wednesday|2021-05-19|2021-05-25|WK21|WEEK21|21|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212124|Thursday|2021-05-20|2021-05-26|WK21|WEEK21|21|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212125|Friday|2021-05-21|2021-05-27|WK21|WEEK21|21|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212126|Saturday|2021-05-22|2021-05-28|WK21|WEEK21|21|2021-01-02|2021-12-31|21|2021|21|2021|202121|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212127|Sunday|2021-05-23|2021-05-29|WK21|WEEK21|21|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212221|Monday|2021-05-31|2021-06-06|WK22|WEEK22|22|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212222|Tuesday|2021-05-25|2021-05-31|WK22|WEEK22|22|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212223|Wednesday|2021-05-26|2021-06-01|WK22|WEEK22|22|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212224|Thursday|2021-05-27|2021-06-02|WK22|WEEK22|22|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212225|Friday|2021-05-28|2021-06-03|WK22|WEEK22|22|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212226|Saturday|2021-05-29|2021-06-04|WK22|WEEK22|22|2021-01-02|2021-12-31|21|2021|22|2021|202122|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212227|Sunday|2021-05-30|2021-06-05|WK22|WEEK22|22|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212321|Monday|2021-06-07|2021-06-13|WK23|WEEK23|23|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212322|Tuesday|2021-06-01|2021-06-07|WK23|WEEK23|23|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212323|Wednesday|2021-06-02|2021-06-08|WK23|WEEK23|23|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212324|Thursday|2021-06-03|2021-06-09|WK23|WEEK23|23|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212325|Friday|2021-06-04|2021-06-10|WK23|WEEK23|23|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212326|Saturday|2021-06-05|2021-06-11|WK23|WEEK23|23|2021-01-02|2021-12-31|21|2021|23|2021|202123|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212327|Sunday|2021-06-06|2021-06-12|WK23|WEEK23|23|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212421|Monday|2021-06-14|2021-06-20|WK24|WEEK24|24|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212422|Tuesday|2021-06-08|2021-06-14|WK24|WEEK24|24|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212423|Wednesday|2021-06-09|2021-06-15|WK24|WEEK24|24|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212424|Thursday|2021-06-10|2021-06-16|WK24|WEEK24|24|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212425|Friday|2021-06-11|2021-06-17|WK24|WEEK24|24|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212426|Saturday|2021-06-12|2021-06-18|WK24|WEEK24|24|2021-01-02|2021-12-31|21|2021|24|2021|202124|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212427|Sunday|2021-06-13|2021-06-19|WK24|WEEK24|24|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212521|Monday|2021-06-21|2021-06-27|WK25|WEEK25|25|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212522|Tuesday|2021-06-15|2021-06-21|WK25|WEEK25|25|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212523|Wednesday|2021-06-16|2021-06-22|WK25|WEEK25|25|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212524|Thursday|2021-06-17|2021-06-23|WK25|WEEK25|25|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212525|Friday|2021-06-18|2021-06-24|WK25|WEEK25|25|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212526|Saturday|2021-06-19|2021-06-25|WK25|WEEK25|25|2021-01-02|2021-12-31|21|2021|25|2021|202125|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212527|Sunday|2021-06-20|2021-06-26|WK25|WEEK25|25|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212621|Monday|2021-06-28|2021-07-04|WK26|WEEK26|26|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212622|Tuesday|2021-06-22|2021-06-28|WK26|WEEK26|26|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212623|Wednesday|2021-06-23|2021-06-29|WK26|WEEK26|26|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212624|Thursday|2021-06-24|2021-06-30|WK26|WEEK26|26|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212625|Friday|2021-06-25|2021-07-01|WK26|WEEK26|26|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212626|Saturday|2021-06-26|2021-07-02|WK26|WEEK26|26|2021-01-02|2021-12-31|21|2021|26|2021|202126|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212627|Sunday|2021-06-27|2021-07-03|WK26|WEEK26|26|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212721|Monday|2021-07-05|2021-07-11|WK27|WEEK27|27|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212722|Tuesday|2021-06-29|2021-07-05|WK27|WEEK27|27|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212723|Wednesday|2021-06-30|2021-07-06|WK27|WEEK27|27|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212724|Thursday|2021-07-01|2021-07-07|WK27|WEEK27|27|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212725|Friday|2021-07-02|2021-07-08|WK27|WEEK27|27|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212726|Saturday|2021-07-03|2021-07-09|WK27|WEEK27|27|2021-01-02|2021-12-31|21|2021|27|2021|202127|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212727|Sunday|2021-07-04|2021-07-10|WK27|WEEK27|27|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212821|Monday|2021-07-12|2021-07-18|WK28|WEEK28|28|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212822|Tuesday|2021-07-06|2021-07-12|WK28|WEEK28|28|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212823|Wednesday|2021-07-07|2021-07-13|WK28|WEEK28|28|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212824|Thursday|2021-07-08|2021-07-14|WK28|WEEK28|28|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212825|Friday|2021-07-09|2021-07-15|WK28|WEEK28|28|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212826|Saturday|2021-07-10|2021-07-16|WK28|WEEK28|28|2021-01-02|2021-12-31|21|2021|28|2021|202128|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212827|Sunday|2021-07-11|2021-07-17|WK28|WEEK28|28|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212921|Monday|2021-07-19|2021-07-25|WK29|WEEK29|29|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212922|Tuesday|2021-07-13|2021-07-19|WK29|WEEK29|29|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212923|Wednesday|2021-07-14|2021-07-20|WK29|WEEK29|29|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212924|Thursday|2021-07-15|2021-07-21|WK29|WEEK29|29|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212925|Friday|2021-07-16|2021-07-22|WK29|WEEK29|29|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212926|Saturday|2021-07-17|2021-07-23|WK29|WEEK29|29|2021-01-02|2021-12-31|21|2021|29|2021|202129|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20212927|Sunday|2021-07-18|2021-07-24|WK29|WEEK29|29|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213021|Monday|2021-07-26|2021-08-01|WK30|WEEK30|30|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213022|Tuesday|2021-07-20|2021-07-26|WK30|WEEK30|30|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213023|Wednesday|2021-07-21|2021-07-27|WK30|WEEK30|30|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213024|Thursday|2021-07-22|2021-07-28|WK30|WEEK30|30|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213025|Friday|2021-07-23|2021-07-29|WK30|WEEK30|30|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213026|Saturday|2021-07-24|2021-07-30|WK30|WEEK30|30|2021-01-02|2021-12-31|21|2021|30|2021|202130|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213027|Sunday|2021-07-25|2021-07-31|WK30|WEEK30|30|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213121|Monday|2021-08-02|2021-08-08|WK31|WEEK31|31|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213122|Tuesday|2021-07-27|2021-08-02|WK31|WEEK31|31|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213123|Wednesday|2021-07-28|2021-08-03|WK31|WEEK31|31|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213124|Thursday|2021-07-29|2021-08-04|WK31|WEEK31|31|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213125|Friday|2021-07-30|2021-08-05|WK31|WEEK31|31|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213126|Saturday|2021-07-31|2021-08-06|WK31|WEEK31|31|2021-01-02|2021-12-31|21|2021|31|2021|202131|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213127|Sunday|2021-08-01|2021-08-07|WK31|WEEK31|31|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213221|Monday|2021-08-09|2021-08-15|WK32|WEEK32|32|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213222|Tuesday|2021-08-03|2021-08-09|WK32|WEEK32|32|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213223|Wednesday|2021-08-04|2021-08-10|WK32|WEEK32|32|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213224|Thursday|2021-08-05|2021-08-11|WK32|WEEK32|32|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213225|Friday|2021-08-06|2021-08-12|WK32|WEEK32|32|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213226|Saturday|2021-08-07|2021-08-13|WK32|WEEK32|32|2021-01-02|2021-12-31|21|2021|32|2021|202132|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213227|Sunday|2021-08-08|2021-08-14|WK32|WEEK32|32|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213321|Monday|2021-08-16|2021-08-22|WK33|WEEK33|33|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213322|Tuesday|2021-08-10|2021-08-16|WK33|WEEK33|33|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213323|Wednesday|2021-08-11|2021-08-17|WK33|WEEK33|33|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213324|Thursday|2021-08-12|2021-08-18|WK33|WEEK33|33|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213325|Friday|2021-08-13|2021-08-19|WK33|WEEK33|33|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213326|Saturday|2021-08-14|2021-08-20|WK33|WEEK33|33|2021-01-02|2021-12-31|21|2021|33|2021|202133|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213327|Sunday|2021-08-15|2021-08-21|WK33|WEEK33|33|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213421|Monday|2021-08-23|2021-08-29|WK34|WEEK34|34|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213422|Tuesday|2021-08-17|2021-08-23|WK34|WEEK34|34|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213423|Wednesday|2021-08-18|2021-08-24|WK34|WEEK34|34|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213424|Thursday|2021-08-19|2021-08-25|WK34|WEEK34|34|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213425|Friday|2021-08-20|2021-08-26|WK34|WEEK34|34|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213426|Saturday|2021-08-21|2021-08-27|WK34|WEEK34|34|2021-01-02|2021-12-31|21|2021|34|2021|202134|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213427|Sunday|2021-08-22|2021-08-28|WK34|WEEK34|34|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213521|Monday|2021-08-30|2021-09-05|WK35|WEEK35|35|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213522|Tuesday|2021-08-24|2021-08-30|WK35|WEEK35|35|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213523|Wednesday|2021-08-25|2021-08-31|WK35|WEEK35|35|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213524|Thursday|2021-08-26|2021-09-01|WK35|WEEK35|35|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213525|Friday|2021-08-27|2021-09-02|WK35|WEEK35|35|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213526|Saturday|2021-08-28|2021-09-03|WK35|WEEK35|35|2021-01-02|2021-12-31|21|2021|35|2021|202135|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213527|Sunday|2021-08-29|2021-09-04|WK35|WEEK35|35|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
