panel_cd,panel_mbr_cd,supld_dspnsing_oac_id,dervd_dsupp_proc_id,sys_house_cd,sys_house_shrt_cd,sys_house_nm,panel_mbr_status_cd1,panel_mbr_status_nm1,panel_mbr_status_desc1,panel_mbr_status_cd2,panel_mbr_status_nm2,panel_mbr_status_desc2,dspnsing_oac_id,dspnsing_oac_lgcy_id,bus_eff_ts,bus_expry_ts,publ_eff_ts,publ_expry_ts
PMRE,R83186,"83186",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07418156,"961775","2019-07-09 02:42:11.334","2999-12-31 23:59:59.000","2019-07-09 13:58:56.630","9999-12-31 23:59:59.000"
PMRE,B65201,"65201",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01782050,"123656","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R81971,"81971",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03326423,"134867","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30539,"30539",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07933060,"230077","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80971,"80971",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02001111,"127680","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,U91174,"91174",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02215369,"250631","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J06547,"06547",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08170803,"234318","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80534,"80534",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00741623,"107922","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R82093,"82093",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01655669,"788342","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F70178,"70178",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00086704,"104446","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80746,"80746",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01725685,"183534","2018-07-12 04:44:41.567","2999-12-31 23:59:59.000","2018-07-12 12:29:17.558","9999-12-31 23:59:59.000"
PMRE,B65763,"65763",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00266213,"104491","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V87033,"87033",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214287,"250948","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F70775,"70775",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00098034,"101686","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F76142,"76142",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00041986,"101074","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,U90452,"90452",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01909587,"126020","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R82138,"82138",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00274705,"103998","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J08403,"08403",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01483912,"155767","2019-03-25 09:21:26.409","2999-12-31 23:59:59.000","2019-03-25 17:08:44.099","9999-12-31 23:59:59.000"
PMRE,J93792,"93792",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000154,"946670","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80305,"80305",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07933340,"834814","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61485,"61485",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04897581,"167800","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B60019,"60019",ALLCOLL,ALLCOLL,MB,Columbus PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01129302,"115261","2019-10-10 12:53:29.000","2999-12-31 23:59:59.000","2019-10-10 18:17:36.618","9999-12-31 23:59:59.000"
PMRE,B61294,"61294",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08761047,"219143","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R81367,"81367",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06173670,"178002","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J05079,"05079",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03908472,"149864","2019-04-25 05:50:25.626","2999-12-31 23:59:59.000","2019-04-25 16:00:12.621","9999-12-31 23:59:59.000"
PMRE,R81475,"81475",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06269672,"180627","2018-07-12 04:45:22.157","2999-12-31 23:59:59.000","2018-07-12 12:29:17.558","9999-12-31 23:59:59.000"
PMRE,B60562,"60562",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01505969,"121082","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83259,"83259",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06768022,"195227","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80573,"80573",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02213974,"692196","2019-08-14 10:58:58.215","2999-12-31 23:59:59.000","2019-08-15 02:24:23.078","9999-12-31 23:59:59.000"
PMRE,B65248,"65248",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08122388,"224482","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V87122,"87122",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03258729,"135633","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61226,"61226",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02784610,"146946","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61828,"61828",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01782053,"123623","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83471,"83471",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00002158,"101115","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V89715,"89715",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00707843,"887490","2018-12-03 11:10:23.877","2999-12-31 23:59:59.000","2018-12-03 13:40:04.630","9999-12-31 23:59:59.000"
PMRE,U90417,"90417",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00185360,"103058","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J08425,"08425",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08480544,"212097","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F77208,"77208",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08412082,"211276","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J93805,"93805",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000361,"961516","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F70403,"70403",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01308069,"118747","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30653,"30653",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07609569,"220018","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83362,"83362",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001833,"107253","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J08243,"08243",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00557449,"670003","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83581,"83581",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04654598,"165317","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B65003,"65003",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02173395,"161644","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F70082,"70082",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06827633,"195464","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80204,"80204",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02880226,"130040","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R82044,"82044",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03258727,"135484","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83767,"83767",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000366,"164894","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R81285,"81285",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214804,"238567","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V87117,"87117",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02716621,"974493","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80446,"80446",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06351332,"185802","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J92432,"92432",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01694754,"183181","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80209,"80209",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00002882,"129082","2018-01-18 07:33:34.176","2999-12-31 23:59:59.000","2018-01-18 11:16:33.808","9999-12-31 23:59:59.000"
PMRE,V87567,"87567",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08013116,"228199","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30261,"30261",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00003111,"130586","2018-03-13 11:11:38.651","2999-12-31 23:59:59.000","2018-03-13 15:27:22.851","9999-12-31 23:59:59.000"
PMRE,B60866,"60866",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06173662,"177848","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J08355,"08355",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04654603,"888245","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J05840,"05840",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02716646,"148894","2019-04-25 05:49:27.887","2999-12-31 23:59:59.000","2019-04-25 16:00:12.621","9999-12-31 23:59:59.000"
PMRE,R80379,"80379",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214176,"951250","2018-07-07 04:23:03.218","2999-12-31 23:59:59.000","2018-07-10 05:40:03.125","9999-12-31 23:59:59.000"
PMRE,R83151,"83151",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001377,"109931","2019-02-26 06:28:34.029","2999-12-31 23:59:59.000","2019-02-26 13:05:24.411","9999-12-31 23:59:59.000"
PMRE,R82069,"82069",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04631353,"101988","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J08236,"08236",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00517966,"107547","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J93375,"93375",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02052334,"128241","2018-08-16 00:46:28.337","2999-12-31 23:59:59.000","2018-08-16 12:56:20.564","9999-12-31 23:59:59.000"
PMRE,B61262,"61262",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04468145,"156983","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J93276,"93276",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01483837,"154961","2019-04-05 05:18:08.932","2999-12-31 23:59:59.000","2019-04-09 14:25:38.376","9999-12-31 23:59:59.000"
PMRE,P30511,"30511",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000439,"171591","2018-08-16 00:45:41.175","2999-12-31 23:59:59.000","2018-08-16 12:56:20.564","9999-12-31 23:59:59.000"
PMRE,J93103,"93103",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07812242,"235525","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80246,"80246",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06986883,"625508","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83933,"83933",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02086764,"128332","2019-10-10 10:14:32.356","2999-12-31 23:59:59.000","2019-10-10 18:17:36.618","9999-12-31 23:59:59.000"
PMRE,V88604,"88604",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01129329,"115148","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J93147,"93147",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001594,"110823","2019-02-12 02:16:30.351","2999-12-31 23:59:59.000","2019-02-13 04:53:19.731","9999-12-31 23:59:59.000"
PMRE,V88495,"88495",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000702,"177199","2018-07-24 04:39:37.018","2999-12-31 23:59:59.000","2018-07-24 12:35:34.466","9999-12-31 23:59:59.000"
PMRE,R80750,"80750",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01725683,"741349","2018-07-12 04:44:36.165","2999-12-31 23:59:59.000","2018-07-12 12:29:17.558","9999-12-31 23:59:59.000"
PMRE,B65304,"65304",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02909463,"130243","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B65077,"65077",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07075807,"784228","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R81132,"81132",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01063371,"114167","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F70605,"70605",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07324821,"198757","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J93379,"93379",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01392054,"828119","2018-08-16 00:45:57.929","2999-12-31 23:59:59.000","2018-08-16 12:56:20.564","9999-12-31 23:59:59.000"
PMRE,B61025,"61025",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06290004,"181095","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V87092,"87092",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06665862,"192444","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83463,"83463",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00002394,"101419","2018-12-23 23:50:46.369","2999-12-31 23:59:59.000","2018-12-24 10:54:42.897","9999-12-31 23:59:59.000"
PMRE,V86167,"86167",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09014981,"215619","2018-11-26 05:58:45.157","2999-12-31 23:59:59.000","2018-11-26 23:51:29.474","9999-12-31 23:59:59.000"
PMRE,J93575,"93575",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08482488,"833469","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J08020,"08020",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08059623,"222137","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V87674,"87674",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214236,"251929","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83257,"83257",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04555557,"159959","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80996,"80996",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214513,"237940","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R82937,"82937",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001035,"119491","2019-04-17 10:09:33.629","2999-12-31 23:59:59.000","2019-04-18 00:53:13.753","9999-12-31 23:59:59.000"
PMRE,V88539,"88539",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01129310,"115352","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J07445,"07445",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00764334,"822939","2019-04-25 02:30:09.404","2999-12-31 23:59:59.000","2019-04-25 16:00:12.621","9999-12-31 23:59:59.000"
PMRE,V87184,"87184",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06942992,"209831","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R82722,"82722",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00003006,"699038","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30101,"30101",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04680640,"166150","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,N07265,"07265",MCLPMR,MCLPMR,MC,McLernons PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09120924,"252921","2018-01-31 09:11:57.005","2999-12-31 23:59:59.000","2018-01-31 11:54:31.353","9999-12-31 23:59:59.000"
PMRE,B60595,"60595",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03413227,"625858","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B66539,"66539",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07418155,"944470","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
